controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid,16,0,2.0000000000000004,-1.723458786289409,0,0,running,-1.0,1.0,-98.02446320738788,19.778893116235302,-1.4703637711675315,-1.1357608537778532,101250.00124999991,0.0,101250.00124999993,98.79330376409585,318.19805349813174,318.1980534981318,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-107.77802954109835,165.64360098835124,-4.6430922169953694,0.9368602661407283,103.13493732410298,-164.7067407222105,146.19044106522085,197.77936024246603,197.62061177961672,0.8292215945515401,0.8253270699058786,0.0041763207920147,-1.2841121480542451e-17,0.15503693651390482,0.15503693651390482,1000000012.9903523,17246.382131723203,26505.892106415336,1.0,2.0
BASELINE:pid,16,1,4.000000000000002,-1.7282902216504303,0,0,running,-1.0,1.0,-98.02446320738788,19.778893116235302,-3.002845457821288,-1.5331370806417652,101250.00249999984,-7.958078640513122e-13,101250.00249999983,97.38229033483114,318.19805546231714,318.1980554623171,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-109.30622825253204,165.2536221615883,-9.286184433990739,1.873720532281455,100.0200438185413,-163.37990162930686,145.91153146119984,197.7832961908675,198.13281195278995,0.8024385408231126,0.6863724125399256,0.0034642036610446473,3.5911625835080795e-06,0.26170629650861144,0.26170988767119496,278387.657207344,289.1152402795649,441.36156951578084,1.0,2.0
BASELINE:pid,16,2,5.999999999999995,-1.7227179740316818,0,0,running,-1.0,1.0,-98.02446320738788,19.778893116235302,-4.738373992189826,-1.2655712504873051,101250.00374999974,2.2737367544323206e-13,101250.00374999974,95.63035042050274,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-111.04064115244398,165.51438803481233,-13.92927665098611,2.8105807984221816,97.11136450145787,-162.70380723639013,146.3156019276822,197.7769623151702,199.31140618159378,0.9736030147574032,0.627837244072984,0.0031500316820852596,1.157616008069289e-05,0.349900085716811,0.3499116618768917,86379.82718352381,161.73003067969813,245.4042060761545,1.0,2.0
BASELINE:pid,16,3,7.999999999999988,-1.70190280440549,0,0,running,-1.0,0.2270013988018036,-98.02446320738788,19.778893116235302,-6.8107103430412215,-0.648543075684529,101250.00499999967,-2.2737367544323206e-13,101250.00499999966,93.47314513256235,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-113.11354711007536,166.132863155034,-18.572368867981478,3.747441064562908,94.54117824209388,-162.38542209047108,147.12975565513565,197.77848864073832,200.98458338865817,1.17929235630792,0.7388418448646032,0.003676112030124482,3.1908907850182095e-05,0.4700024165959387,0.47003432550378893,31340.356661848604,97.98841487121439,147.44024963650656,1.0,2.0
BASELINE:pid,16,4,9.99999999999998,-1.657216051977148,0,0,running,-1.0,-0.09122811257839203,-98.02446320738788,19.778893116235302,-9.27689885625632,0.03907963426799199,101250.00624999957,-5.684341886080801e-13,101250.00624999957,90.91639244141342,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-115.58039285538042,166.82487550241922,-23.215461084976848,4.684301330703635,92.36493177040357,-162.14057417171557,148.09028192870448,197.78254356690437,202.95163536912372,1.3737562729705686,0.8935151192542,0.004402601228756278,7.913020974605221e-05,0.6422476182224544,0.6423267484322004,12638.795906487327,62.71379501974313,93.30474704273608,1.0,2.0
BASELINE:pid,16,5,11.999999999999973,-1.5651046302751512,0,0,running,-1.0,-0.0805843248963356,-98.02446320738788,19.778893116235302,-12.144152492193772,0.7447920776358501,101250.0074999995,-2.2737367544323206e-13,101250.00749999947,87.96433806313725,318.1980633190584,318.19806331905835,318.1980633190584,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-118.44790788221019,167.5350792553064,-27.85855330197222,5.621161596844361,90.58935458023797,-161.91391765846205,149.16101244879425,197.7864714959804,205.17775138341474,1.5708977340494776,1.039482101150512,0.005066251550871303,0.00017351389492802676,0.8703034992191025,0.8704770131140305,5764.343016611177,42.74513814413106,62.74708106079779,1.0,2.0
BASELINE:pid,16,6,13.999999999999966,-1.373854703550668,0,0,running,-0.948594331741333,-0.05944743752479553,-98.02446320738788,19.778893116235302,-15.401385283794864,1.487474957262556,101250.0087499994,1.1368683772161603e-13,101250.0087499994,84.62357227058263,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-121.70374520325703,168.27768822287013,-32.501645518967585,6.558021862985088,89.20209968428944,-161.71966635988503,150.37486672965733,197.78565915059093,207.67566528154615,1.7592868166754256,1.1686702835997653,0.00562738191793149,0.00034274775902463033,1.1516225075795594,1.1519652553385842,2918.45731356364,30.72362287018113,44.435529830244214,1.0,2.0
BASELINE:pid,16,7,15.99999999999996,-1.3607805284723262,0,0,running,0.33312252163887024,-0.04513776674866676,-98.02446320738788,19.778893116235302,-18.761079488117474,2.2310829369910294,101250.00999999933,-1.1368683772161603e-13,101250.0099999993,81.18256980851918,318.198067247429,318.1980672474289,318.198067247429,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-125.07052345575482,169.02362761576663,-37.144737735962956,7.4948821291258145,87.92578571979188,-161.52874548664082,151.6755753270575,197.79143266868152,210.26559996796877,1.6924714586477796,1.1107413667038901,0.005282563419185531,0.0005544565033518636,1.3994594768593844,1.4000139333627364,1804.2792964142554,24.35740215381472,34.79937149908885,1.0,2.0
BASELINE:pid,16,8,17.999999999999986,-1.2790328861834426,0,0,running,0.34342697262763977,-0.034699633717536926,-98.02446320738788,19.778893116235302,-21.9882668507215,2.949089062101841,101250.01124999922,-3.410605131648481e-13,101250.01124999922,77.87647565786509,318.1980692116142,318.1980692116142,318.1980692116142,0.1452553209860068,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-128.30486738289306,169.73980460727904,-41.787829952958326,8.431742395266541,86.51703742993475,-161.3080622120125,152.98750881119872,197.7937368593595,212.776268089886,1.6236514433957134,1.053001080048807,0.0049488652541080065,0.0008084056227321842,1.616905681547271,1.617714087170003,1237.619711765819,20.316222657836544,28.720564212477232,1.0,2.0
BASELINE:pid,16,9,20.000000000000014,-1.2735745332010202,0,0,running,0.3300500214099884,-0.02831883728504181,-98.02446320738788,19.778893116235302,-25.095006796728143,3.632704128726644,101250.01249999915,-2.2737367544323206e-13,101250.01249999912,74.69541506126507,318.1980711757995,318.19807117579944,318.1980711757995,0.11933487933554518,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-131.4076114473807,170.42674551330458,-46.430922169953696,9.368602661407268,84.97668927742701,-161.05814285189732,154.30233315884277,197.7943936237988,215.20510201331766,1.557529600167693,0.9987716449834169,0.004641022148822519,0.0011010520822126652,1.8080715825176679,1.8091726345998804,908.774501057869,17.51749473442382,24.53389246098757,1.0,2.0
