controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,167,0,2.0000000000000004,-1.656613115162907,0,0,running,-1.0,-1.0,-41.47565091797843,-90.99324360044538,-5.63815455882589,-3.3138155576089527,101250.00124999993,-4.945377440890297e-12,101250.0012499999,94.72068542409943,318.1980534981318,318.19805349813174,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-109.83551089493237,-35.53069629155581,-2.4125924372644287,-5.292975673527886,107.42291845766795,30.237720618027925,88.02933948439896,109.06427678969364,115.43946393029371,3.0878379700004324,0.6838969866051241,0.00592429108141118,4.482142371800273e-18,0.3119753317092271,0.31197533170922703,999999998.5894073,30087.6641165428,9733.060495009262,1.0,2.0
BASELINE:pid_exc,167,1,4.000000000000002,-1.516434799830991,0,0,running,-1.0,-1.0,-41.47565091797843,-90.99324360044538,-10.588916973584706,-6.3603548190321995,101250.00249999983,-4.774847184307873e-12,101250.00249999984,90.09281989836269,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-114.78051106200554,-38.57645710676402,-4.8251848745288575,-10.58595134705577,109.95532618747669,27.99050575970825,90.11726819572125,109.05854173470253,121.08967240258427,2.7464896975028807,0.6740837229548956,0.0055668143251208545,1.8888384271750494e-05,0.5874179698171398,0.5874368582014116,52941.490429069105,218.53698140150664,71.99359825002949,1.0,2.0
BASELINE:pid_exc,167,2,5.999999999999995,-1.3398557042054775,0,0,running,-0.024229463189840317,-1.0,-41.47565091797843,-90.99324360044538,-14.97680629254956,-9.148394809122449,101250.00374999974,-3.979039320256561e-12,101250.00374999974,86.02771669733617,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-119.17157123137153,-41.36597388651412,-7.237777311793287,-15.878927020583655,111.93379391957825,25.487046865930466,92.19285185199777,109.06200732731978,126.14676843000628,2.469053648338192,0.5597113122817144,0.004436984944186448,5.300041389392225e-05,0.7623779501869596,0.7624309506008535,18868.732882871718,130.30634847608994,43.46249451768189,1.0,2.0
BASELINE:pid_exc,167,3,7.999999999999988,-1.3193172103983684,0,0,running,0.5269439220428467,-1.0,-41.47565091797843,-90.99324360044538,-18.95257046174923,-11.541805246408906,101250.00499999966,-4.490630090003833e-12,101250.00499999967,82.58220274225573,318.1980593906878,318.1980593906878,318.1980593906878,0.026912276355730593,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-123.1452818344157,-43.75520445106505,-9.650369749057715,-21.171902694111573,113.49491208535798,22.583301756953475,94.34702410095124,109.05881070095309,130.6877130974147,2.1773837037813206,0.3934846853121199,0.0030108774267005255,8.08690757841662e-05,0.8429312626683118,0.843012131744096,12366.69966502403,105.42522150272342,35.386753681649495,1.0,2.0
BASELINE:pid_exc,167,4,9.99999999999998,-1.2965857468578665,0,0,running,0.3095863163471222,-1.0,-41.47565091797843,-90.99324360044538,-22.459822673977527,-13.544430437642388,101250.00624999957,-4.376943252282217e-12,101250.00624999957,79.74910898644642,318.19806135487306,318.19806135487306,318.19806135487306,0.0611589375837223,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-126.64407207310332,-45.76129264056811,-12.062962186322144,-26.464878367639493,114.58110988678118,19.296414272928615,96.43437846376918,109.05174933517365,134.6581482695834,1.8693259201133745,0.32722866215045765,0.0024300695231257033,0.0001070630412299319,0.8953960721448605,0.8955031351860905,9341.320953540488,91.58411500771253,30.881561356164827,1.0,2.0
BASELINE:pid_exc,167,5,11.999999999999973,-1.313922537751211,0,0,running,0.2825423777103424,-1.0,-41.47565091797843,-90.99324360044538,-25.389654667812565,-15.29929309681922,101250.00749999948,-3.751665644813329e-12,101250.0074999995,77.38432281932664,318.19806331905835,318.1980633190584,318.1980633190584,0.017495512032077314,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-129.57282231500454,-47.51195763653528,-14.475554623586573,-31.757854041167413,115.09726769141798,15.754103595367866,98.24323812472959,109.04947582520143,138.009066372944,1.559353119948755,0.32599873922562295,0.002362154514868404,0.00013979616435731132,0.9449613297071836,0.9451011258715409,7154.279159801867,80.11066789427984,27.139639815853617,1.0,2.0
BASELINE:pid_exc,167,6,13.999999999999966,-1.2559889196597256,0,0,running,0.24265849590301514,-1.0,-41.47565091797843,-90.99324360044538,-27.679491097862122,-16.90912202140064,101250.0087499994,-3.865352482534945e-12,101250.0087499994,75.35775405305597,318.19806528324364,318.19806528324364,318.19806528324364,0.13280682885757816,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-131.875776173371,-49.1223378377098,-16.88814706085099,-37.05082971469526,114.98762911252001,12.07150812301454,99.62607788918798,109.06217078696365,140.72748280265353,1.2725490409583609,0.39298133053293216,0.0027924988261462925,0.0001983662639259396,1.0142187568878676,1.0144171231517936,5042.1403535793615,67.20509673780842,22.926302057705982,1.0,2.0
BASELINE:pid_exc,167,7,15.99999999999996,-0.1514514345708879,0,0,running,0.19859476387500763,-0.9425551295280457,-41.47565091797843,-90.99324360044538,-124.97667897507321,-81.18789790251921,56124.43775836852,-2395.3857022294796,54818.358977211,84.07476726609221,236.90596817802736,234.1332077626132,236.90596817802736,0.27204463050781835,0.23990374140312618,0.0,0.2833006363463145,5.699047171685098,0.0,2.0,1.0,1.0,-133.54282214818767,-50.71725880947239,-19.300739498115384,-42.34380538822311,114.24208265007229,8.373453421249279,100.49138753751664,31.651834948403994,142.84931112346845,1.0623067711556637,0.5157292403628939,0.003610302607039775,0.0003217426555229754,1.1299556908464767,1.1302774335019996,3108.9493853035333,52.705865834168186,18.194534673197765,1.0,2.0
BASELINE:pid_exc,167,8,17.999999999999986,-0.3630962291818325,0,0,running,1.0,-1.0,-41.47565091797843,-90.99324360044538,-195.84259778456357,-70.90199031314108,5916.52333802402,1794.513809158283,741.0962398633434,155.66892028778813,76.91894004745528,27.2230828500988,76.91894004745528,0.5138310948612956,1.0872357517357976,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-134.50246572454273,-52.262687314681244,-21.713331935379777,-47.63678106175096,112.78913378916295,4.625906252930285,100.76727774064136,64.10955792554796,144.2993477855459,0.803361132507091,0.5953016213547557,0.004125463007909628,0.0005201669677696412,1.2810412223531702,1.2815613893209399,1923.236556087538,41.38651283621244,14.504934034512566,1.0,2.0
BASELINE:pid_exc,167,9,20.000000000000014,-0.33684287541722147,0,0,running,1.0,-1.0,-41.47565091797843,-90.99324360044538,-174.70434534737169,-74.93441661778127,4844.730261483057,1791.6751873047024,711.2625337122874,134.193036121178,69.60409658549601,26.669505689312793,69.60409658549601,0.749967345029338,0.7096518057859122,0.0,0.16152023394185774,7.700197532039891,1.0,2.0,2.0,1.0,-134.62702266923003,-53.77531038692999,-24.12592437264417,-52.92975673527881,110.50109829658587,0.8455536516511815,100.31127858733318,45.31996877245545,144.96971835522078,0.7900438918128229,0.7750532525628698,0.0053463113632031,0.0009199668170682707,1.5347129353244455,1.5356329021415138,1087.646134034711,31.041708196905137,11.138154526352352,1.0,2.0
